Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
55.67,0.92,7.65,171.65,1198.88,7.01,0.98,75.67,0,0,0,2023-03-27T00:00:00.000Z,SKU_10,West
46.33,0.84,12.62,204.31,1514.55,11.64,1.00,104.19,0,0,0,2023-03-27T00:00:00.000Z,SKU_11,East
50.12,0.98,5.06,176.78,1335.53,6.84,0.94,104.57,0,1,0,2023-03-27T00:00:00.000Z,SKU_12,North
37.55,0.75,8.52,214.54,969.60,9.54,0.91,99.14,0,1,0,2023-03-27T00:00:00.000Z,SKU_13,South
56.07,0.91,4.06,99.08,1182.97,4.90,0.84,93.86,0,0,1,2023-03-27T00:00:00.000Z,SKU_14,South
53.05,0.98,8.87,178.37,1315.67,6.20,0.74,96.73,0,0,1,2023-03-27T00:00:00.000Z,SKU_15,East
44.02,0.96,4.25,60.48,610.08,6.20,0.78,116.55,0,0,1,2023-03-27T00:00:00.000Z,SKU_16,North
49.82,0.94,9.36,198.55,1076.41,8.36,0.91,104.81,0,0,0,2023-03-27T00:00:00.000Z,SKU_17,West
54.41,1.05,2.10,74.63,914.00,3.84,0.80,100.33,1,0,1,2023-03-27T00:00:00.000Z,SKU_18,South
56.24,0.87,-0.83,54.67,1109.69,1.78,0.92,60.79,0,1,1,2023-03-27T00:00:00.000Z,SKU_19,West
53.23,0.98,-2.73,-93.88,950.02,1.73,1.00,112.62,1,1,1,2023-03-27T00:00:00.000Z,SKU_2,South
57.58,1.07,2.19,87.59,1185.18,3.93,0.93,105.50,0,0,1,2023-03-27T00:00:00.000Z,SKU_20,West
54.81,0.88,-4.08,-93.97,861.79,1.18,0.77,110.08,1,1,1,2023-03-27T00:00:00.000Z,SKU_21,South
62.27,0.99,-2.05,-93.47,913.19,3.76,0.88,140.31,1,0,0,2023-03-27T00:00:00.000Z,SKU_22,North
61.38,1.01,2.76,75.13,1020.33,1.36,0.85,108.54,0,1,0,2023-03-27T00:00:00.000Z,SKU_23,West
44.80,0.94,9.89,201.80,1124.48,10.23,0.78,103.38,0,0,0,2023-03-27T00:00:00.000Z,SKU_24,South
47.76,1.06,3.36,94.44,749.75,5.34,0.84,79.33,1,0,1,2023-03-27T00:00:00.000Z,SKU_25,South
54.96,0.91,-2.44,-36.64,1051.92,3.79,0.90,111.53,1,1,0,2023-03-27T00:00:00.000Z,SKU_26,East
58.36,0.95,3.99,61.22,1042.55,2.73,0.86,81.51,0,1,0,2023-03-27T00:00:00.000Z,SKU_27,West
45.60,0.76,3.64,52.50,938.72,4.86,0.92,140.00,0,1,1,2023-03-27T00:00:00.000Z,SKU_28,North
56.06,0.98,1.45,76.85,981.57,3.01,0.91,84.36,0,1,0,2023-03-27T00:00:00.000Z,SKU_29,East
80.82,1.28,-7.26,-286.95,1434.36,-2.89,0.84,74.62,1,0,1,2023-03-27T00:00:00.000Z,SKU_3,South
27.34,1.00,13.08,122.09,1028.62,10.66,0.95,119.76,0,1,1,2023-03-27T00:00:00.000Z,SKU_30,North
45.10,0.99,2.02,82.35,950.35,4.40,0.92,128.66,0,1,1,2023-03-27T00:00:00.000Z,SKU_31,South
42.10,1.05,3.88,72.82,853.32,9.68,0.84,97.90,1,0,0,2023-03-27T00:00:00.000Z,SKU_32,South
56.68,1.03,2.78,-10.63,1209.76,4.39,0.88,103.64,0,0,1,2023-03-27T00:00:00.000Z,SKU_33,West
49.22,1.06,3.53,41.80,840.74,5.28,0.74,131.14,0,0,1,2023-03-27T00:00:00.000Z,SKU_34,North
43.50,0.95,13.44,261.38,1351.22,11.71,0.87,100.29,0,0,0,2023-03-27T00:00:00.000Z,SKU_35,East
48.54,0.96,5.30,94.71,801.05,4.59,1.00,104.01,0,1,0,2023-03-27T00:00:00.000Z,SKU_36,West
48.55,1.00,11.21,206.42,1083.47,6.62,0.88,114.98,0,0,1,2023-03-27T00:00:00.000Z,SKU_37,South
38.53,1.08,5.37,5.81,1126.38,9.85,0.73,108.13,1,0,1,2023-03-27T00:00:00.000Z,SKU_38,East
54.56,0.99,5.98,235.36,1153.57,7.13,0.87,106.50,0,0,0,2023-03-27T00:00:00.000Z,SKU_39,East
56.51,0.88,4.04,127.14,1480.32,3.34,0.86,96.43,0,1,1,2023-03-27T00:00:00.000Z,SKU_4,North
53.59,0.95,4.64,202.23,874.51,4.05,0.90,100.64,0,0,1,2023-03-27T00:00:00.000Z,SKU_40,South
53.84,1.00,-3.57,-114.20,1080.31,2.10,1.00,130.67,1,1,1,2023-03-27T00:00:00.000Z,SKU_41,West
53.95,1.16,4.60,46.68,747.02,2.26,0.87,79.77,0,1,0,2023-03-27T00:00:00.000Z,SKU_42,West
51.79,0.98,4.64,152.42,1173.05,6.03,1.00,103.88,0,0,1,2023-03-27T00:00:00.000Z,SKU_43,East
54.35,0.60,5.95,165.48,893.79,6.90,0.92,130.51,0,0,0,2023-03-27T00:00:00.000Z,SKU_44,West
64.56,1.07,8.02,255.96,1191.85,4.09,0.88,64.25,0,0,0,2023-03-27T00:00:00.000Z,SKU_45,North
45.39,0.92,7.25,79.50,1123.66,5.26,0.87,97.23,0,1,1,2023-03-27T00:00:00.000Z,SKU_46,North
47.56,0.83,5.22,28.07,1046.11,9.33,0.90,102.09,1,0,0,2023-03-27T00:00:00.000Z,SKU_47,South
55.09,1.06,5.29,98.97,1033.12,6.25,0.72,110.38,0,0,0,2023-03-27T00:00:00.000Z,SKU_48,East
54.53,1.01,1.71,-20.48,944.00,6.05,0.87,98.97,0,0,0,2023-03-27T00:00:00.000Z,SKU_49,South
50.93,0.86,4.24,199.09,1231.32,6.80,0.89,105.26,0,0,1,2023-03-27T00:00:00.000Z,SKU_5,South
41.03,1.05,0.20,45.60,887.14,8.14,0.97,135.02,1,0,1,2023-03-27T00:00:00.000Z,SKU_50,East
54.35,1.03,7.43,205.64,1210.92,5.42,0.89,108.13,0,0,1,2023-03-27T00:00:00.000Z,SKU_6,South
45.91,0.85,4.30,31.58,617.77,5.75,0.87,68.86,0,0,1,2023-03-27T00:00:00.000Z,SKU_7,North
43.77,0.95,5.51,73.02,1024.88,5.28,0.82,111.27,0,1,1,2023-03-27T00:00:00.000Z,SKU_8,West
43.86,1.01,11.27,243.42,969.97,9.82,0.95,86.59,0,0,0,2023-03-27T00:00:00.000Z,SKU_9,North
55.18,0.98,-5.64,-160.16,943.04,1.14,0.73,78.82,1,1,1,2023-04-03T00:00:00.000Z,SKU_1,East
51.95,0.87,5.07,229.66,1105.61,7.82,0.89,105.84,1,0,0,2023-04-03T00:00:00.000Z,SKU_10,East
58.63,1.07,-0.06,-52.20,1099.96,0.48,1.00,71.55,0,1,1,2023-04-03T00:00:00.000Z,SKU_11,West
41.23,1.11,5.97,140.18,746.67,9.36,0.87,118.28,1,0,0,2023-04-03T00:00:00.000Z,SKU_12,West
52.65,0.96,-0.11,7.96,1459.99,4.25,0.97,92.67,1,1,1,2023-04-03T00:00:00.000Z,SKU_13,West
45.39,0.99,1.36,135.16,1013.16,6.55,0.81,62.72,1,1,0,2023-04-03T00:00:00.000Z,SKU_14,South
60.32,1.06,0.05,-6.25,1175.73,3.21,1.00,103.16,1,0,1,2023-04-03T00:00:00.000Z,SKU_15,South
30.61,0.92,13.79,223.54,1133.44,13.10,0.83,76.04,0,0,1,2023-04-03T00:00:00.000Z,SKU_16,North
42.01,0.89,3.33,79.58,531.50,3.58,0.85,83.57,1,1,1,2023-04-03T00:00:00.000Z,SKU_17,South
50.35,0.87,9.24,222.30,1264.67,7.39,0.89,126.87,0,0,1,2023-04-03T00:00:00.000Z,SKU_18,North
60.48,1.15,7.45,266.49,1165.08,5.10,1.00,124.82,0,0,0,2023-04-03T00:00:00.000Z,SKU_19,North
65.09,1.11,2.73,26.38,1058.43,3.10,0.83,91.94,0,0,0,2023-04-03T00:00:00.000Z,SKU_2,West
43.82,0.80,3.67,129.31,1235.44,11.48,0.82,122.41,1,0,0,2023-04-03T00:00:00.000Z,SKU_20,South
38.45,0.80,10.63,153.89,1023.67,10.15,0.97,91.02,0,0,1,2023-04-03T00:00:00.000Z,SKU_21,North
38.61,0.86,10.03,187.68,1110.73,12.59,0.93,97.95,0,0,0,2023-04-03T00:00:00.000Z,SKU_22,North
63.91,1.03,-1.20,-0.87,891.15,0.78,0.87,101.78,1,0,1,2023-04-03T00:00:00.000Z,SKU_23,North
49.33,1.17,9.98,189.29,1225.28,8.61,0.94,127.30,0,0,0,2023-04-03T00:00:00.000Z,SKU_24,East
56.32,1.00,-3.67,-122.60,943.16,0.72,0.93,139.53,0,1,1,2023-04-03T00:00:00.000Z,SKU_25,East
44.92,0.96,11.19,203.36,1154.78,7.38,0.99,125.38,0,1,0,2023-04-03T00:00:00.000Z,SKU_26,South
51.16,1.12,3.24,160.06,880.74,6.74,0.76,79.14,1,0,0,2023-04-03T00:00:00.000Z,SKU_27,East
49.07,1.13,6.51,191.07,1179.75,6.73,0.92,93.64,0,0,1,2023-04-03T00:00:00.000Z,SKU_28,South
55.48,0.86,2.57,125.00,1193.38,2.25,0.95,90.37,0,1,1,2023-04-03T00:00:00.000Z,SKU_29,East
54.57,1.01,-1.96,-70.75,815.53,3.61,0.99,118.63,1,0,1,2023-04-03T00:00:00.000Z,SKU_3,North
46.39,0.93,1.77,22.99,1101.28,9.63,0.74,65.75,1,0,0,2023-04-03T00:00:00.000Z,SKU_30,South
53.93,0.91,3.74,110.80,1061.86,4.98,0.97,121.50,0,0,1,2023-04-03T00:00:00.000Z,SKU_31,East
43.23,0.93,4.63,116.67,828.18,7.45,1.00,98.10,0,0,1,2023-04-03T00:00:00.000Z,SKU_32,South
57.31,1.19,6.90,119.25,1061.88,5.33,0.86,126.37,0,0,0,2023-04-03T00:00:00.000Z,SKU_33,South
68.18,0.78,-0.01,-30.42,1029.20,0.01,0.84,73.27,0,1,0,2023-04-03T00:00:00.000Z,SKU_34,North
49.61,1.05,8.95,264.72,843.56,7.19,1.00,101.58,0,0,0,2023-04-03T00:00:00.000Z,SKU_35,East
42.08,1.00,-2.14,-147.28,876.20,7.84,0.98,78.07,1,0,1,2023-04-03T00:00:00.000Z,SKU_36,South
32.58,1.10,12.58,207.07,1104.85,13.94,1.00,94.21,0,0,0,2023-04-03T00:00:00.000Z,SKU_37,North
45.80,1.00,7.00,192.79,819.12,8.62,0.73,90.03,0,0,0,2023-04-03T00:00:00.000Z,SKU_38,North
45.35,0.88,2.92,21.10,961.08,6.85,1.00,92.39,0,1,0,2023-04-03T00:00:00.000Z,SKU_39,North
60.44,0.95,3.04,92.80,827.36,3.87,0.85,88.24,0,0,0,2023-04-03T00:00:00.000Z,SKU_4,South
57.70,0.99,1.69,28.74,1043.49,3.50,0.95,77.19,0,0,1,2023-04-03T00:00:00.000Z,SKU_40,South
47.85,0.96,1.84,31.63,929.59,3.38,1.00,102.22,0,1,1,2023-04-03T00:00:00.000Z,SKU_41,West
52.33,1.00,4.56,185.72,1011.04,4.37,1.00,97.99,0,1,0,2023-04-03T00:00:00.000Z,SKU_42,South
36.06,1.05,9.71,90.10,1139.24,10.90,0.73,142.40,0,0,1,2023-04-03T00:00:00.000Z,SKU_43,West
56.77,0.85,10.20,381.03,1163.66,6.62,0.96,112.37,0,0,0,2023-04-03T00:00:00.000Z,SKU_44,East
45.47,0.98,-0.17,13.52,980.39,6.52,0.75,86.51,1,1,0,2023-04-03T00:00:00.000Z,SKU_45,West
61.77,0.99,-2.34,-115.96,1083.33,2.59,0.88,63.64,1,0,1,2023-04-03T00:00:00.000Z,SKU_46,North
55.85,0.89,5.68,159.50,567.79,2.12,0.86,78.10,0,0,1,2023-04-03T00:00:00.000Z,SKU_47,East
43.42,1.12,7.50,81.88,1274.83,8.97,1.00,108.95,0,0,1,2023-04-03T00:00:00.000Z,SKU_48,South
44.74,1.07,9.22,219.67,827.17,8.49,0.92,119.49,0,0,0,2023-04-03T00:00:00.000Z,SKU_49,East
59.43,1.04,3.47,69.23,1253.92,1.01,0.74,95.89,0,1,1,2023-04-03T00:00:00.000Z,SKU_5,East
43.87,1.01,11.72,215.65,828.30,9.02,0.86,96.52,0,0,0,2023-04-03T00:00:00.000Z,SKU_50,South
44.70,1.08,9.07,250.04,1204.95,5.55,0.97,106.37,0,1,1,2023-04-03T00:00:00.000Z,SKU_6,South
42.08,0.98,7.41,128.19,886.51,7.75,0.89,117.54,0,0,1,2023-04-03T00:00:00.000Z,SKU_7,East
51.57,0.93,2.52,21.47,834.34,1.90,0.73,90.32,0,1,1,2023-04-03T00:00:00.000Z,SKU_8,South
49.72,1.08,5.62,160.30,653.50,4.28,0.99,86.03,0,0,1,2023-04-03T00:00:00.000Z,SKU_9,North
62.18,0.92,0.42,-2.98,800.55,1.27,0.95,101.85,0,0,1,2023-04-10T00:00:00.000Z,SKU_1,North
45.49,0.88,5.56,122.56,846.31,6.80,0.91,121.58,1,0,1,2023-04-10T00:00:00.000Z,SKU_10,South
49.69,1.03,0.72,53.74,601.77,4.06,0.92,108.13,0,0,1,2023-04-10T00:00:00.000Z,SKU_11,West
38.48,0.99,4.41,-13.94,802.07,8.14,0.85,106.94,0,1,0,2023-04-10T00:00:00.000Z,SKU_12,North
56.67,1.05,-1.46,-61.03,711.73,-0.61,0.85,88.75,0,1,1,2023-04-10T00:00:00.000Z,SKU_13,North
29.27,1.23,5.99,134.22,879.83,10.65,0.76,107.00,0,1,0,2023-04-10T00:00:00.000Z,SKU_14,South
55.39,1.06,6.01,203.57,1269.74,5.24,0.87,126.40,0,0,1,2023-04-10T00:00:00.000Z,SKU_15,South
57.07,1.08,-1.08,-41.42,1196.75,4.25,0.98,136.26,1,0,1,2023-04-10T00:00:00.000Z,SKU_16,East
45.96,0.93,9.65,155.17,1059.93,9.86,0.85,94.65,0,0,0,2023-04-10T00:00:00.000Z,SKU_17,North
63.56,1.15,-5.67,-205.45,993.39,1.09,1.00,64.17,1,0,1,2023-04-10T00:00:00.000Z,SKU_18,West
61.17,0.91,4.45,153.77,654.76,3.06,1.00,78.65,0,0,0,2023-04-10T00:00:00.000Z,SKU_19,North
51.40,1.04,4.89,128.39,1056.05,5.52,1.00,127.68,0,0,1,2023-04-10T00:00:00.000Z,SKU_2,East
53.26,0.95,9.13,143.77,1366.83,8.82,1.00,73.11,0,0,0,2023-04-10T00:00:00.000Z,SKU_20,North
31.63,1.09,8.81,166.86,839.33,13.05,1.00,93.92,0,0,0,2023-04-10T00:00:00.000Z,SKU_21,North
47.87,0.98,8.58,204.63,1084.06,6.83,0.94,114.66,0,0,1,2023-04-10T00:00:00.000Z,SKU_22,West
57.83,1.14,3.35,173.01,784.45,1.99,0.88,87.46,0,0,1,2023-04-10T00:00:00.000Z,SKU_23,East
38.40,0.92,6.91,103.76,980.28,9.69,0.94,111.39,0,0,1,2023-04-10T00:00:00.000Z,SKU_24,South
52.72,0.81,6.53,288.15,1313.56,8.90,0.98,78.35,1,0,0,2023-04-10T00:00:00.000Z,SKU_25,East
40.48,1.06,5.12,180.30,1168.21,6.60,0.99,71.00,0,1,1,2023-04-10T00:00:00.000Z,SKU_26,West
50.19,0.96,4.84,112.37,1105.73,6.37,0.81,95.72,0,0,1,2023-04-10T00:00:00.000Z,SKU_27,West
44.92,1.04,5.00,157.69,878.44,6.85,0.93,98.73,0,0,1,2023-04-10T00:00:00.000Z,SKU_28,West
64.79,0.97,0.24,-1.69,855.39,-2.46,0.61,88.70,0,1,1,2023-04-10T00:00:00.000Z,SKU_29,East
59.08,1.02,2.28,72.42,836.12,4.15,0.87,104.58,0,0,0,2023-04-10T00:00:00.000Z,SKU_3,East
54.41,0.94,0.71,55.40,1134.14,5.00,1.00,101.91,1,0,1,2023-04-10T00:00:00.000Z,SKU_30,South
47.14,1.04,1.74,-5.95,957.46,6.37,1.00,110.79,1,0,1,2023-04-10T00:00:00.000Z,SKU_31,South
60.00,0.97,2.12,84.50,855.09,-0.86,0.98,66.95,0,1,1,2023-04-10T00:00:00.000Z,SKU_32,East
37.63,0.99,4.12,70.29,1322.46,10.57,0.70,91.81,1,1,0,2023-04-10T00:00:00.000Z,SKU_33,West
57.11,1.15,-0.59,-36.14,914.37,1.98,0.87,124.56,1,1,0,2023-04-10T00:00:00.000Z,SKU_34,West
48.72,1.03,7.41,107.96,907.89,7.65,0.93,119.24,0,0,0,2023-04-10T00:00:00.000Z,SKU_35,West
49.72,1.00,2.92,14.51,1157.75,3.81,0.79,86.48,0,1,1,2023-04-10T00:00:00.000Z,SKU_36,East
51.43,1.04,3.33,119.26,1434.09,7.21,0.94,79.37,1,0,1,2023-04-10T00:00:00.000Z,SKU_37,South
53.95,1.13,5.04,118.44,836.84,2.83,0.92,103.48,0,1,0,2023-04-10T00:00:00.000Z,SKU_38,North
45.11,1.06,9.89,210.98,1006.77,7.33,0.92,103.63,0,0,1,2023-04-10T00:00:00.000Z,SKU_39,North
50.17,1.15,3.06,94.25,1408.03,9.33,1.00,95.97,1,0,0,2023-04-10T00:00:00.000Z,SKU_4,East
48.10,1.12,0.36,62.77,1013.23,6.30,1.00,69.71,1,0,1,2023-04-10T00:00:00.000Z,SKU_40,South
35.31,1.07,5.18,22.04,800.76,8.83,0.85,141.97,1,1,0,2023-04-10T00:00:00.000Z,SKU_41,South
34.04,0.96,6.55,111.00,814.03,7.47,0.96,80.69,0,1,1,2023-04-10T00:00:00.000Z,SKU_42,South
45.63,0.99,11.39,279.41,1294.28,10.72,0.91,119.67,0,0,0,2023-04-10T00:00:00.000Z,SKU_43,North
54.11,1.01,-2.51,-99.80,941.18,6.26,0.88,114.61,1,0,0,2023-04-10T00:00:00.000Z,SKU_44,West
56.65,1.00,2.11,72.74,983.79,0.76,0.83,106.00,0,1,1,2023-04-10T00:00:00.000Z,SKU_45,East
44.40,1.14,6.91,182.20,922.89,9.08,0.88,84.88,1,0,0,2023-04-10T00:00:00.000Z,SKU_46,North
44.79,0.93,5.69,99.37,915.78,7.28,1.00,119.80,0,0,1,2023-04-10T00:00:00.000Z,SKU_47,East
40.25,0.92,7.11,105.11,943.80,8.89,0.94,66.31,0,0,1,2023-04-10T00:00:00.000Z,SKU_48,West
49.61,0.91,0.81,27.10,1002.53,6.19,0.98,103.72,1,0,1,2023-04-10T00:00:00.000Z,SKU_49,West
50.54,1.05,1.32,-8.44,750.97,4.39,0.83,95.53,1,0,1,2023-04-10T00:00:00.000Z,SKU_5,East
50.54,1.03,8.41,68.49,896.92,7.12,1.00,109.71,0,0,0,2023-04-10T00:00:00.000Z,SKU_50,South
54.56,0.95,5.44,153.59,1233.72,5.67,0.97,85.19,0,0,1,2023-04-10T00:00:00.000Z,SKU_6,North
48.99,0.92,8.70,163.59,1360.31,7.96,0.77,89.84,0,0,1,2023-04-10T00:00:00.000Z,SKU_7,East
42.17,1.00,0.38,18.80,1024.04,5.84,1.00,116.32,1,1,1,2023-04-10T00:00:00.000Z,SKU_8,North
51.87,0.96,5.52,63.28,921.36,7.20,0.93,110.74,0,0,0,2023-04-10T00:00:00.000Z,SKU_9,North
48.13,1.01,7.45,170.20,907.23,8.12,0.85,113.04,0,0,0,2023-04-17T00:00:00.000Z,SKU_1,West
39.76,0.93,2.38,93.62,1009.82,9.18,0.91,80.04,1,0,1,2023-04-17T00:00:00.000Z,SKU_10,East
48.62,1.01,6.37,192.39,927.75,5.96,0.92,65.77,0,0,1,2023-04-17T00:00:00.000Z,SKU_11,East
62.76,1.20,1.02,-29.11,862.68,0.60,0.75,98.93,0,0,1,2023-04-17T00:00:00.000Z,SKU_12,West
34.05,1.02,10.36,188.38,1257.83,9.50,0.71,128.11,0,1,1,2023-04-17T00:00:00.000Z,SKU_13,North
45.63,0.95,6.31,105.99,1155.94,8.29,0.89,104.95,0,0,1,2023-04-17T00:00:00.000Z,SKU_14,North
48.89,0.99,7.29,97.36,1398.82,8.05,0.86,70.52,0,0,1,2023-04-17T00:00:00.000Z,SKU_15,South
55.89,1.03,-5.41,-73.83,732.26,-0.18,0.96,86.96,1,1,1,2023-04-17T00:00:00.000Z,SKU_16,North
56.72,1.13,0.82,-20.68,918.79,5.28,0.74,126.08,1,0,0,2023-04-17T00:00:00.000Z,SKU_17,North
45.02,1.14,3.01,62.01,1044.17,6.53,0.81,160.36,0,1,0,2023-04-17T00:00:00.000Z,SKU_18,East
45.50,1.01,6.92,210.23,967.91,6.19,0.90,111.50,0,1,0,2023-04-17T00:00:00.000Z,SKU_19,East
52.06,0.92,3.78,122.33,1058.43,5.60,1.00,81.36,0,0,1,2023-04-17T00:00:00.000Z,SKU_2,East
42.23,1.10,5.67,36.88,645.72,6.49,0.77,112.05,0,0,1,2023-04-17T00:00:00.000Z,SKU_20,West
45.60,0.98,7.55,97.69,992.37,9.27,0.90,106.85,0,0,0,2023-04-17T00:00:00.000Z,SKU_21,West
46.57,0.91,9.79,266.57,1118.36,7.54,0.91,74.26,0,0,1,2023-04-17T00:00:00.000Z,SKU_22,South
50.68,0.95,9.24,271.32,839.13,7.11,0.93,63.39,0,0,0,2023-04-17T00:00:00.000Z,SKU_23,South
